name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Hixton,Hixton,City,55053,WI,Wisconsin,44.3831,-91.0147,424
Moneta,Moneta,City,51019,VA,Virginia,37.1886,-79.6133,424
Shartlesville,Shartlesville,City,42011,PA,Pennsylvania,40.5135,-76.1017,424
Spring Grove,Spring Grove,City,18177,IN,Indiana,39.8472,-84.8912,424
Ewing,Ewing,City,29111,MO,Missouri,40.0088,-91.7147,424
Miami,Miami,City,48393,TX,Texas,35.6923,-100.6417,424
Pymatuning South,Pymatuning South,City,42039,PA,Pennsylvania,41.5067,-80.4702,424
Maddock,Maddock,City,38005,ND,North Dakota,47.9624,-99.5293,424
Alton,Alton,City,49025,UT,Utah,37.4303,-112.5061,424
Noblestown,Noblestown,City,42003,PA,Pennsylvania,40.3955,-80.2019,424
Vienna,Vienna,City,24019,MD,Maryland,38.4811,-75.8318,424
Otwell,Otwell,City,18125,IN,Indiana,38.4565,-87.0959,424
Liberty,Liberty,City,17001,IL,Illinois,39.8842,-91.1084,423
Society Hill,Society Hill,City,45031,SC,South Carolina,34.5098,-79.8539,423
Hampton,Hampton,City,31081,NE,Nebraska,40.8812,-97.8876,423
Chattanooga,Chattanooga,City,40031,OK,Oklahoma,34.4238,-98.654,423
Holyrood,Holyrood,City,20053,KS,Kansas,38.5876,-98.4119,423
Alleman,Alleman,City,19153,IA,Iowa,41.8149,-93.6092,423
Puerto de Luna,Puerto de Luna,City,35019,NM,New Mexico,34.8297,-104.6222,423
Maynard,Maynard,City,05121,AR,Arkansas,36.4214,-90.9018,423
Beulah,Beulah,City,28011,MS,Mississippi,33.7905,-90.9802,423
Lindsey,Lindsey,City,39143,OH,Ohio,41.4216,-83.221,423
Rudolph,Rudolph,City,55141,WI,Wisconsin,44.4972,-89.8018,423
Dutton,Dutton,City,01071,AL,Alabama,34.6062,-85.9119,423
Salem,Salem,City,19087,IA,Iowa,40.852,-91.6206,423
Big Springs,Big Springs,City,31049,NE,Nebraska,41.0609,-102.0745,423
Lenzburg,Lenzburg,City,17163,IL,Illinois,38.286,-89.818,423
St. Joe,St. Joe,City,18033,IN,Indiana,41.3146,-84.9011,423
Laketown,Laketown,City,49033,UT,Utah,41.8275,-111.3242,422
East Frankfort,East Frankfort,City,36043,NY,New York,43.0169,-75.0648,422
Alford,Alford,City,12063,FL,Florida,30.6967,-85.3953,422
Pinehill,Pinehill,City,35006,NM,New Mexico,34.8922,-108.4224,422
St. Stephens,St. Stephens,City,01129,AL,Alabama,31.5474,-88.0556,422
Sextonville,Sextonville,City,55103,WI,Wisconsin,43.2795,-90.2924,422
Chauncey,Chauncey,City,54045,WV,West Virginia,37.7652,-81.9834,422
Bucklin,Bucklin,City,29115,MO,Missouri,39.7837,-92.8879,422
Sigurd,Sigurd,City,49041,UT,Utah,38.8494,-111.968,422
Vera,Vera,City,40147,OK,Oklahoma,36.4552,-95.9042,422
Dividing Creek,Dividing Creek,City,34011,NJ,New Jersey,39.2709,-75.1007,422
Plymouth,Plymouth,City,31095,NE,Nebraska,40.3024,-96.9886,422
Oakview,Oakview,City,29047,MO,Missouri,39.2086,-94.5704,422
Gilman City,Gilman City,City,29081,MO,Missouri,40.1311,-93.8739,422
Kennard,Kennard,City,31177,NE,Nebraska,41.4747,-96.2037,422
Fort Jesup,Fort Jesup,City,22085,LA,Louisiana,31.6118,-93.4077,422
Spokane Creek,Spokane Creek,City,30007,MT,Montana,46.5343,-111.7391,422
Carrollton,Carrollton,City,28015,MS,Mississippi,33.5056,-89.9218,422
Ridgefield,Ridgefield,City,17111,IL,Illinois,42.2707,-88.362,422
Hector,Hector,City,05115,AR,Arkansas,35.4646,-92.9759,422
Dupree,Dupree,City,46137,SD,South Dakota,45.0495,-101.6013,421
South Williamson,South Williamson,City,21195,KY,Kentucky,37.6633,-82.2879,421
Davenport,Davenport,City,31169,NE,Nebraska,40.3123,-97.8115,421
Wellsburg,Wellsburg,City,36015,NY,New York,42.0126,-76.7298,421
Dry Prong,Dry Prong,City,22043,LA,Louisiana,31.5806,-92.5305,421
New Vienna,New Vienna,City,19061,IA,Iowa,42.5478,-91.1138,421
Rough and Ready,Rough and Ready,City,06057,CA,California,39.234,-121.1381,421
Kaleva,Kaleva,City,26101,MI,Michigan,44.3723,-86.0135,421
Wapanucka,Wapanucka,City,40069,OK,Oklahoma,34.3736,-96.4255,421
Seagrove,Seagrove,City,37151,NC,North Carolina,35.5391,-79.78,421
Blanchard,Blanchard,City,16017,ID,Idaho,48.0152,-116.9928,421
Neibert,Neibert,City,54045,WV,West Virginia,37.7861,-81.9341,421
Timberlake,Timberlake,City,35031,NM,New Mexico,35.2012,-108.4843,421
Greenview,Greenview,City,54005,WV,West Virginia,37.9964,-81.8202,421
Underwood,Underwood,City,27111,MN,Minnesota,46.2869,-95.8722,420
Lost Nation,Lost Nation,City,19045,IA,Iowa,41.9676,-90.8181,420
Mattoon,Mattoon,City,55115,WI,Wisconsin,45.0046,-89.0411,420
Van Voorhis,Van Voorhis,City,42125,PA,Pennsylvania,40.1598,-79.9731,420
Sudlersville,Sudlersville,City,24035,MD,Maryland,39.1833,-75.8535,420
Winchester,Winchester,City,20087,KS,Kansas,39.3226,-95.2688,420
Bridge Creek,Bridge Creek,City,40051,OK,Oklahoma,35.2382,-97.732,420
Stanton,Stanton,City,38057,ND,North Dakota,47.3187,-101.3822,420
Bangor,Bangor,City,06007,CA,California,39.3761,-121.4117,420
Tushka,Tushka,City,40005,OK,Oklahoma,34.3186,-96.1674,420
Bailey,Bailey,City,37127,NC,North Carolina,35.7805,-78.113,420
Edgewood,Edgewood,City,17049,IL,Illinois,38.9222,-88.664,420
Pecan Park,Pecan Park,City,35029,NM,New Mexico,32.2704,-107.674,420
Lowrey,Lowrey,City,40021,OK,Oklahoma,36.0974,-94.9291,419
Ekalaka,Ekalaka,City,30011,MT,Montana,45.8897,-104.5506,419
Bruceville,Bruceville,City,18083,IN,Indiana,38.758,-87.4154,419
Eutawville,Eutawville,City,45075,SC,South Carolina,33.3978,-80.343,419
Pluckemin,Pluckemin,City,34035,NJ,New Jersey,40.6454,-74.6355,419
Waubun,Waubun,City,27087,MN,Minnesota,47.184,-95.9401,419
West Mountain,West Mountain,City,09001,CT,Connecticut,41.2993,-73.5383,419
Prattsville,Prattsville,City,05053,AR,Arkansas,34.3172,-92.5429,419
Gambell,Gambell,City,02180,AK,Alaska,63.7538,-171.6881,419
Shubuta,Shubuta,City,28023,MS,Mississippi,31.862,-88.7021,419
Two Rivers,Two Rivers,City,02090,AK,Alaska,64.8908,-147.0897,419
Mount Calm,Mount Calm,City,48217,TX,Texas,31.7564,-96.8817,419
Lavelle,Lavelle,City,42107,PA,Pennsylvania,40.7623,-76.3869,419
Douglassville,Douglassville,City,42011,PA,Pennsylvania,40.2577,-75.7251,419
New Goshen,New Goshen,City,18167,IN,Indiana,39.583,-87.4646,418
Nelson,Nelson,City,31129,NE,Nebraska,40.2012,-98.0687,418
Fairplay,Fairplay,City,24043,MD,Maryland,39.5357,-77.7463,418
Glasco,Glasco,City,20029,KS,Kansas,39.3609,-97.8372,418
Subiaco,Subiaco,City,05083,AR,Arkansas,35.2982,-93.6385,418
Good Hope,Good Hope,City,17109,IL,Illinois,40.5574,-90.6752,418
Corning,Corning,City,39127,OH,Ohio,39.6016,-82.0876,418
Kenney,Kenney,City,17039,IL,Illinois,40.0981,-89.0862,418
Damascus,Damascus,City,05141,AR,Arkansas,35.3671,-92.4108,418
Coatesville,Coatesville,City,18063,IN,Indiana,39.6881,-86.6698,418
McArthur,McArthur,City,06089,CA,California,41.0414,-121.4068,418
Petersburg,Petersburg,City,21015,KY,Kentucky,39.0531,-84.8573,418
Crenshaw,Crenshaw,City,42065,PA,Pennsylvania,41.2488,-78.7541,418
Pleasanton,Pleasanton,City,31019,NE,Nebraska,40.9698,-99.0876,417
Bruin,Bruin,City,42019,PA,Pennsylvania,41.0544,-79.7273,417
Jenkins,Jenkins,City,27035,MN,Minnesota,46.6528,-94.3298,417
Cary,Cary,City,28125,MS,Mississippi,32.8056,-90.9247,417
Kinde,Kinde,City,26063,MI,Michigan,43.9405,-82.9963,417
Lyman,Lyman,City,31157,NE,Nebraska,41.9177,-104.0373,417
Grant Town,Grant Town,City,54049,WV,West Virginia,39.559,-80.1771,417
Mayview,Mayview,City,29107,MO,Missouri,39.0529,-93.833,417
Waynesville,Waynesville,City,17039,IL,Illinois,40.2412,-89.1244,417
Strong City,Strong City,City,20017,KS,Kansas,38.3955,-96.537,416
Armorel,Armorel,City,05093,AR,Arkansas,35.9223,-89.8009,416
Cape Royale,Cape Royale,City,48407,TX,Texas,30.6531,-95.1265,416
Bowdle,Bowdle,City,46045,SD,South Dakota,45.4512,-99.6565,416
Grubbs,Grubbs,City,05067,AR,Arkansas,35.654,-91.0755,416
Thornton,Thornton,City,05013,AR,Arkansas,33.7756,-92.4889,416
Sigel,Sigel,City,17173,IL,Illinois,39.2257,-88.4945,416
Rockford,Rockford,City,53063,WA,Washington,47.4515,-117.1307,416
Emerado,Emerado,City,38035,ND,North Dakota,47.9245,-97.3653,416
Mud Lake,Mud Lake,City,16051,ID,Idaho,43.8431,-112.4798,416
Cowiche,Cowiche,City,53077,WA,Washington,46.6719,-120.712,416
Knollwood,Knollwood,City,48181,TX,Texas,33.6893,-96.6185,416
Allen,Allen,City,31051,NE,Nebraska,42.4144,-96.8431,416
Hanalei,Hanalei,City,15007,HI,Hawaii,22.2041,-159.4977,416
Hartwick Seminary,Hartwick Seminary,City,36077,NY,New York,42.6522,-74.9602,416
Ulen,Ulen,City,27027,MN,Minnesota,47.0781,-96.2581,415
Readstown,Readstown,City,55123,WI,Wisconsin,43.4485,-90.759,415
Ona,Ona,City,12049,FL,Florida,27.483,-81.9097,415
Bend,Bend,City,06103,CA,California,40.2561,-122.2095,415
Beaver Creek,Beaver Creek,City,30041,MT,Montana,48.5437,-109.8068,415
Agricola,Agricola,City,28039,MS,Mississippi,30.812,-88.5224,415
Camak,Camak,City,13301,GA,Georgia,33.4526,-82.6462,415
Harrod,Harrod,City,39003,OH,Ohio,40.7074,-83.9213,415
Reyno,Reyno,City,05121,AR,Arkansas,36.3609,-90.759,415
Davis,Davis,City,17177,IL,Illinois,42.4215,-89.4156,415
Oberlin,Oberlin,City,42043,PA,Pennsylvania,40.2398,-76.8155,415
Cotton City,Cotton City,City,35023,NM,New Mexico,32.1104,-108.8801,415
The Silos,The Silos,City,30007,MT,Montana,46.3985,-111.5865,415
Irvington,Irvington,City,51103,VA,Virginia,37.6621,-76.4205,415
Mount Charleston,Mount Charleston,City,32003,NV,Nevada,36.2625,-115.6138,415
Flat Rock,Flat Rock,City,17033,IL,Illinois,38.9037,-87.6734,414
Franklintown,Franklintown,City,42133,PA,Pennsylvania,40.0761,-77.0296,414
Gillett,Gillett,City,05001,AR,Arkansas,34.1193,-91.3789,414
Pioneer,Pioneer,City,22123,LA,Louisiana,32.7381,-91.4381,414
West Wildwood,West Wildwood,City,34009,NJ,New Jersey,39.0006,-74.8233,414
Concord,Concord,City,13231,GA,Georgia,33.0917,-84.4387,414
Argyle,Argyle,City,13065,GA,Georgia,31.0732,-82.6489,414
Glendale,Glendale,City,49025,UT,Utah,37.3342,-112.6035,414
Red Jacket,Red Jacket,City,54059,WV,West Virginia,37.6488,-82.1316,414
Hurley,Hurley,City,46125,SD,South Dakota,43.2794,-97.0894,414
Paxville,Paxville,City,45027,SC,South Carolina,33.739,-80.3586,414
Lawler,Lawler,City,19037,IA,Iowa,43.0721,-92.1533,414
Prue,Prue,City,40113,OK,Oklahoma,36.2494,-96.2665,414
Cane Beds,Cane Beds,City,04015,AZ,Arizona,36.9342,-112.9118,413
Cochrane,Cochrane,City,55011,WI,Wisconsin,44.2279,-91.838,413
Clarksville,Clarksville,City,39027,OH,Ohio,39.4016,-83.983,413
Hancock,Hancock,City,55137,WI,Wisconsin,44.1333,-89.5209,413
Edgefield,Edgefield,City,22081,LA,Louisiana,32.0501,-93.336,413
Sale City,Sale City,City,13205,GA,Georgia,31.2626,-84.0214,413
Smithville Flats,Smithville Flats,City,36017,NY,New York,42.3944,-75.8105,413
Hiltonia,Hiltonia,City,13251,GA,Georgia,32.8833,-81.6613,413
Garfield,Garfield,City,27041,MN,Minnesota,45.9388,-95.4945,413
Topsail Beach,Topsail Beach,City,37141,NC,North Carolina,34.3744,-77.632,413
Highland Lake,Highland Lake,City,01009,AL,Alabama,33.8876,-86.4244,413
Malone,Malone,City,48217,TX,Texas,31.9171,-96.8948,413
Salyer,Salyer,City,06105,CA,California,40.886,-123.5807,413
Palo,Palo,City,26067,MI,Michigan,43.1106,-84.9861,413
Dowling,Dowling,City,26015,MI,Michigan,42.5227,-85.2531,413
Bronwood,Bronwood,City,13273,GA,Georgia,31.8305,-84.3644,412
Dodd City,Dodd City,City,48147,TX,Texas,33.5757,-96.0755,412
Sharpsburg,Sharpsburg,City,21011,KY,Kentucky,38.2016,-83.9278,412
Halfway,Halfway,City,41001,OR,Oregon,44.8781,-117.1097,412
Mullen,Mullen,City,31091,NE,Nebraska,42.0427,-101.0446,412
Tharptown,Tharptown,City,42097,PA,Pennsylvania,40.8028,-76.572,412
Custer,Custer,City,53073,WA,Washington,48.9127,-122.6369,412
Long Branch,Long Branch,City,42125,PA,Pennsylvania,40.0984,-79.8801,412
New Augusta,New Augusta,City,28111,MS,Mississippi,31.2036,-89.0272,412
Lake McMurray,Lake McMurray,City,53057,WA,Washington,48.3178,-122.232,412
Orestes,Orestes,City,18095,IN,Indiana,40.271,-85.7247,412
Thomson,Thomson,City,17015,IL,Illinois,41.9748,-90.1122,412
Miranda,Miranda,City,06023,CA,California,40.2289,-123.8173,412
Bennett,Bennett,City,19031,IA,Iowa,41.74,-90.9735,412
McLemoresville,McLemoresville,City,47017,TN,Tennessee,35.9863,-88.58,412
Waveland,Waveland,City,18107,IN,Indiana,39.8775,-87.0456,412
New River,New River,City,51155,VA,Virginia,37.1408,-80.593,412
Lloydsville,Lloydsville,City,39013,OH,Ohio,40.07,-80.9983,412
Bixby,Bixby,City,48061,TX,Texas,26.14,-97.8562,412
Arrowsmith,Arrowsmith,City,17113,IL,Illinois,40.4493,-88.6321,412
Hudson,Hudson,City,56013,WY,Wyoming,42.9028,-108.5819,411
Cushman,Cushman,City,05063,AR,Arkansas,35.8658,-91.7782,411
Oak Grove,Oak Grove,City,17161,IL,Illinois,41.412,-90.5742,411
Union,Union,City,19083,IA,Iowa,42.2435,-93.0625,411
Popponesset,Popponesset,City,25001,MA,Massachusetts,41.5737,-70.4636,411
Tangier,Tangier,City,51001,VA,Virginia,37.8235,-75.9934,411
Crawford,Crawford,City,28087,MS,Mississippi,33.3023,-88.6255,411
Bon Air,Bon Air,City,47185,TN,Tennessee,35.9359,-85.3644,411
Herrick,Herrick,City,17173,IL,Illinois,39.2196,-88.9848,411
Lawn,Lawn,City,48441,TX,Texas,32.1366,-99.7499,411
Wyano,Wyano,City,42129,PA,Pennsylvania,40.2015,-79.6939,411
Medicine Lake,Medicine Lake,City,27053,MN,Minnesota,44.9999,-93.4199,411
Prairie du Rocher,Prairie du Rocher,City,17157,IL,Illinois,38.0816,-90.0977,411
Amherstdale,Amherstdale,City,54045,WV,West Virginia,37.7799,-81.8183,411
Bethpage,Bethpage,City,47165,TN,Tennessee,36.4843,-86.3085,411
Garden Valley,Garden Valley,City,16015,ID,Idaho,44.083,-115.9612,411
Whites Landing,Whites Landing,City,39043,OH,Ohio,41.4308,-82.8957,411
Boulevard,Boulevard,City,06073,CA,California,32.664,-116.2896,410
Betterton,Betterton,City,24029,MD,Maryland,39.3652,-76.069,410
Artesia,Artesia,City,28087,MS,Mississippi,33.4164,-88.6424,410
Freeburg,Freeburg,City,29151,MO,Missouri,38.3162,-91.9222,410
Ojo Encino,Ojo Encino,City,35031,NM,New Mexico,35.9525,-107.3445,410
Marne,Marne,City,39089,OH,Ohio,40.0725,-82.3091,410
Candlewood Isle,Candlewood Isle,City,09001,CT,Connecticut,41.4777,-73.4523,410
Turkey,Turkey,City,37163,NC,North Carolina,34.995,-78.1841,410
Sturgeon Lake,Sturgeon Lake,City,27115,MN,Minnesota,46.3863,-92.8242,410
Larwill,Larwill,City,18183,IN,Indiana,41.1793,-85.6242,410
Briceville,Briceville,City,47001,TN,Tennessee,36.1777,-84.1837,410
Oak Run,Oak Run,City,06089,CA,California,40.6902,-122.0285,410
Mehama,Mehama,City,41047,OR,Oregon,44.7914,-122.6308,409
Ernest,Ernest,City,42063,PA,Pennsylvania,40.6782,-79.1645,409
Phillipsburg,Phillipsburg,City,39113,OH,Ohio,39.904,-84.4008,409
Madison,Madison,City,42129,PA,Pennsylvania,40.2455,-79.6748,409
New Eucha,New Eucha,City,40041,OK,Oklahoma,36.3912,-94.8522,409
Ribera,Ribera,City,35047,NM,New Mexico,35.37,-105.4441,409
Villanueva,Villanueva,City,35047,NM,New Mexico,35.2659,-105.3602,409
Horton Bay,Horton Bay,City,26029,MI,Michigan,45.2814,-85.0742,409
Bakersfield,Bakersfield,City,50011,VT,Vermont,44.7821,-72.8032,409
Garwood,Garwood,City,48089,TX,Texas,29.4432,-96.4056,408
Aneth,Aneth,City,49037,UT,Utah,37.205,-109.1623,408
Sasser,Sasser,City,13273,GA,Georgia,31.7199,-84.3478,408
Danwood,Danwood,City,45041,SC,South Carolina,34.0903,-79.7695,408
Washburn,Washburn,City,29009,MO,Missouri,36.5887,-93.9655,408
Los Barreras,Los Barreras,City,48427,TX,Texas,26.3911,-98.9184,408
Fenwick Island,Fenwick Island,City,10005,DE,Delaware,38.4604,-75.0542,408
Hanover,Hanover,City,26075,MI,Michigan,42.1001,-84.5542,408
Eagletown,Eagletown,City,40089,OK,Oklahoma,34.0417,-94.57,408
Kingsley,Kingsley,City,21111,KY,Kentucky,38.2219,-85.6726,408
Sunshine,Sunshine,City,35029,NM,New Mexico,32.1344,-107.7838,408
Equality,Equality,City,17059,IL,Illinois,37.7371,-88.3422,408
Avondale,Avondale,City,29047,MO,Missouri,39.1545,-94.5452,407
Persia,Persia,City,19085,IA,Iowa,41.5785,-95.5701,407
Livermore,Livermore,City,19091,IA,Iowa,42.8681,-94.1841,407
Saunemin,Saunemin,City,17105,IL,Illinois,40.8931,-88.406,407
Dupont City,Dupont City,City,54039,WV,West Virginia,38.2657,-81.5691,407
Springfield,Springfield,City,54027,WV,West Virginia,39.445,-78.6976,407
Harrisburg,Harrisburg,City,29019,MO,Missouri,39.1397,-92.4579,407
Culdesac,Culdesac,City,16069,ID,Idaho,46.3749,-116.6703,407
Cedar Creek,Cedar Creek,City,04007,AZ,Arizona,33.903,-110.1929,407
New Richmond,New Richmond,City,18107,IN,Indiana,40.1942,-86.9779,407
Lake Viking,Lake Viking,City,29061,MO,Missouri,39.9253,-94.0692,407
Menlo,Menlo,City,19077,IA,Iowa,41.5222,-94.4045,406
Manorville,Manorville,City,42005,PA,Pennsylvania,40.7879,-79.5205,406
Fair Bluff,Fair Bluff,City,37047,NC,North Carolina,34.3126,-79.0333,406
Zeba,Zeba,City,26013,MI,Michigan,46.7928,-88.4133,406
Madison Place,Madison Place,City,39061,OH,Ohio,39.1553,-84.3765,406
Killona,Killona,City,22089,LA,Louisiana,29.9985,-90.4851,406
Dalton,Dalton,City,36051,NY,New York,42.5422,-77.9519,406
New Haven,New Haven,City,17059,IL,Illinois,37.9024,-88.1279,406
Pastoria,Pastoria,City,51001,VA,Virginia,37.7446,-75.6352,406
Ila,Ila,City,13195,GA,Georgia,34.1729,-83.2929,406
Misquamicut,Misquamicut,City,44009,RI,Rhode Island,41.3237,-71.822,406
Robbins,Robbins,City,06101,CA,California,38.867,-121.7056,406
Calumet,Calumet,City,40017,OK,Oklahoma,35.6014,-98.1248,405
Vineland,Vineland,City,08101,CO,Colorado,38.2447,-104.4599,405
Lyon,Lyon,City,28027,MS,Mississippi,34.2169,-90.543,405
Strasburg,Strasburg,City,38029,ND,North Dakota,46.1337,-100.1613,405
Napier Field,Napier Field,City,01045,AL,Alabama,31.3147,-85.455,405
Elephant Head,Elephant Head,City,04019,AZ,Arizona,31.7659,-110.9921,405
Sheldon,Sheldon,City,45013,SC,South Carolina,32.5985,-80.7961,405
Highland Meadows,Highland Meadows,City,35061,NM,New Mexico,34.94,-107.1656,405
Jobstown,Jobstown,City,34005,NJ,New Jersey,40.0334,-74.6945,405
Pillager,Pillager,City,27021,MN,Minnesota,46.3295,-94.4796,405
Hilda,Hilda,City,45011,SC,South Carolina,33.274,-81.2466,405
Madison,Madison,City,29137,MO,Missouri,39.4735,-92.2117,405
Tuscarora,Tuscarora,City,42107,PA,Pennsylvania,40.7688,-76.038,405
Caroga Lake,Caroga Lake,City,36035,NY,New York,43.1352,-74.481,405
St. Michael,St. Michael,City,42021,PA,Pennsylvania,40.329,-78.7717,404
Lake Chaffee,Lake Chaffee,City,09015,CT,Connecticut,41.9389,-72.1961,404
Tabor,Tabor,City,46009,SD,South Dakota,42.9476,-97.6594,404
Clearfield,Clearfield,City,19173,IA,Iowa,40.8028,-94.4836,404
Fortine,Fortine,City,30053,MT,Montana,48.7723,-114.9008,404
Ione,Ione,City,41049,OR,Oregon,45.5029,-119.822,404
Kylertown,Kylertown,City,42033,PA,Pennsylvania,40.9993,-78.1681,404
Campanillas,Campanillas,City,72137,PR,Puerto Rico,18.4387,-66.2159,404
Fruithurst,Fruithurst,City,01029,AL,Alabama,33.7295,-85.4313,403
Martin,Martin,City,13257,GA,Georgia,34.4856,-83.1985,403
Waubay,Waubay,City,46037,SD,South Dakota,45.3345,-97.3055,403
Jeffersonville,Jeffersonville,City,36105,NY,New York,41.7799,-74.9298,403
Burleigh,Burleigh,City,34009,NJ,New Jersey,39.049,-74.8465,403
Donaldson,Donaldson,City,05059,AR,Arkansas,34.235,-92.9195,403
Herman,Herman,City,27051,MN,Minnesota,45.8105,-96.1414,403
Calamus,Calamus,City,19045,IA,Iowa,41.8264,-90.7597,403
Scammon,Scammon,City,20021,KS,Kansas,37.2781,-94.823,403
Hulett,Hulett,City,56011,WY,Wyoming,44.6829,-104.5982,403
Claremont,Claremont,City,51181,VA,Virginia,37.2273,-76.9666,403
Groveland Station,Groveland Station,City,36051,NY,New York,42.6634,-77.7666,403
Westcliffe,Westcliffe,City,08027,CO,Colorado,38.1339,-105.4654,403
Rawlings,Rawlings,City,24001,MD,Maryland,39.5403,-78.8858,403
New Alexandria,New Alexandria,City,42129,PA,Pennsylvania,40.3945,-79.4175,403
Millerton,Millerton,City,42117,PA,Pennsylvania,41.9868,-76.9396,403
Chowan Beach,Chowan Beach,City,37041,NC,North Carolina,36.2142,-76.7107,403
Linn,Linn,City,20201,KS,Kansas,39.6793,-97.0869,403
Colton,Colton,City,53075,WA,Washington,46.5675,-117.1284,403
Maxwell,Maxwell,City,35007,NM,New Mexico,36.5411,-104.5431,403
Wilbur Park,Wilbur Park,City,29189,MO,Missouri,38.5532,-90.3087,403
Glen,Glen,City,28003,MS,Mississippi,34.8585,-88.4199,403
Villa de Sabana,Villa de Sabana,City,72137,PR,Puerto Rico,18.4346,-66.1901,403
Allensville,Allensville,City,42087,PA,Pennsylvania,40.533,-77.8142,403
Scandia,Scandia,City,20157,KS,Kansas,39.7969,-97.784,403
Defiance,Defiance,City,42009,PA,Pennsylvania,40.1599,-78.2319,403
Ryderwood,Ryderwood,City,53015,WA,Washington,46.375,-123.0441,402
Puckett,Puckett,City,28121,MS,Mississippi,32.0872,-89.7819,402
Chalmers,Chalmers,City,18181,IN,Indiana,40.6624,-86.8679,402
Drummond,Drummond,City,40047,OK,Oklahoma,36.3018,-98.0357,402
Chamois,Chamois,City,29151,MO,Missouri,38.6763,-91.77,402
Franklin,Franklin,City,54071,WV,West Virginia,38.6452,-79.3332,402
Crumpton,Crumpton,City,24035,MD,Maryland,39.2358,-75.9223,402
Fairmount,Fairmount,City,24039,MD,Maryland,38.1016,-75.8074,402
Clipper Mills,Clipper Mills,City,06007,CA,California,39.5325,-121.1665,402
Fort Jennings,Fort Jennings,City,39137,OH,Ohio,40.9067,-84.2997,402
Quebrada Prieta,Quebrada Prieta,City,72029,PR,Puerto Rico,18.2943,-65.9037,402
Beallsville,Beallsville,City,42125,PA,Pennsylvania,40.0619,-80.0302,402
Newark,Newark,City,24047,MD,Maryland,38.2751,-75.2733,402
Montvale,Montvale,City,51019,VA,Virginia,37.3865,-79.7252,402
Lewisburg,Lewisburg,City,22103,LA,Louisiana,30.3659,-90.1052,402
Castleberry,Castleberry,City,01035,AL,Alabama,31.3001,-87.0269,401
Northport,Northport,City,26089,MI,Michigan,45.1303,-85.6171,401
Cook,Cook,City,31097,NE,Nebraska,40.5105,-96.1619,401
Forsan,Forsan,City,48227,TX,Texas,32.1104,-101.3668,401
Corsica,Corsica,City,42065,PA,Pennsylvania,41.1813,-79.2026,401
Cottonwood,Cottonwood,City,48257,TX,Texas,32.4613,-96.3965,401
Ringsted,Ringsted,City,19063,IA,Iowa,43.2951,-94.5074,401
Seatonville,Seatonville,City,17011,IL,Illinois,41.3651,-89.2728,401
Sorrel,Sorrel,City,22101,LA,Louisiana,29.8879,-91.6225,401
Wilmore,Wilmore,City,42021,PA,Pennsylvania,40.3873,-78.7172,401
Calypso,Calypso,City,37061,NC,North Carolina,35.1545,-78.1046,401
Round Lake,Round Lake,City,27105,MN,Minnesota,43.5373,-95.4701,401
Blanchard,Blanchard,City,42027,PA,Pennsylvania,41.067,-77.606,401
Huntleigh,Huntleigh,City,29189,MO,Missouri,38.6131,-90.4091,401
Oregon Shores,Oregon Shores,City,41035,OR,Oregon,42.5376,-121.9216,401
